Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000030, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000038, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000038, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000038, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000038, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000038, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000038, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000038, data = 0032000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000038, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000040, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000040, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000040, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000040, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000040, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000040, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000040, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000040, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000048, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000048, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000048, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000048, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000048, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000048, data = 0052000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000048, data = 5a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000050, data = 00000000000000b3, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000050, data = 000000000000f300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000050, data = 0000000000020000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000050, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000050, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000050, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000058, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000058, data = 0000000000009e00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000058, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000058, data = 0000000016000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000058, data = 0000003700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000058, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000058, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000058, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000060, data = 000000000000001b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000060, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000060, data = 0000000000330000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000060, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000060, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000060, data = 0000130000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000060, data = 00c3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000068, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000068, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000068, data = 0000000000d30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000068, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000068, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000068, data = 0000130000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000068, data = 00c3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000068, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000070, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000070, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000070, data = 0000000000330000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000070, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000070, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000070, data = 0000130000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000070, data = 00d3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000070, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000078, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000078, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000078, data = 0000000000a30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000078, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000078, data = 000000b300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000078, data = 0000730000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000078, data = 0060000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000078, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000080, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000080, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000080, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000080, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000080, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000080, data = 0000980000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000080, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000080, data = 1400000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000088, data = 0000000000000037, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000088, data = 0000000000003300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000088, data = 00000000002d0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000088, data = 00000000fd000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000088, data = 0000001b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000088, data = 0000030000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000088, data = 00d3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000088, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000090, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000090, data = 0000000000001300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000090, data = 0000000000c30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000090, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000090, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000090, data = 0000030000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000090, data = 0033000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000090, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000098, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000098, data = 0000000000001300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000098, data = 0000000000c30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000098, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000098, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000098, data = 0000030000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000098, data = 00d3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000098, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a0, data = 0000000000001300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a0, data = 0000000000d30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a0, data = 0000030000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a0, data = 0053000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a0, data = 5a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a8, data = 00000000000000b3, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a8, data = 0000000000007300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a8, data = 0000000000600000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a8, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b0, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b0, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b0, data = 0000000012000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b0, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b0, data = 0000d20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b0, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b0, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b8, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b8, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b8, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b8, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b8, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c0, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c0, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c0, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c0, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c8, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c8, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c8, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c8, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d0, data = 0000000000a20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d0, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d0, data = 0000003700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d0, data = 0000030000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d0, data = 00f1000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d8, data = 000000000000001b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d8, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d8, data = 0000000000f30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d8, data = 00000000f0000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d8, data = 0000130000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d8, data = 00c3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e0, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e0, data = 0000000000f30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e0, data = 0000130000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e0, data = 00c3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e8, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e8, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e8, data = 0000000000f30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e8, data = 000000000f000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e8, data = 0000130000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e8, data = 00c3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f0, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f0, data = 0000000000030000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f0, data = 000000000f000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f0, data = 000000b300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f0, data = 0000f30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f0, data = 0062000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f8, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f8, data = 0000000000005500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f8, data = 0000000000500000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f8, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f8, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f8, data = 2800000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000100, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000100, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000100, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000100, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000100, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000100, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000100, data = 0055000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000100, data = 8000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000108, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000108, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000108, data = 0000000000d50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000108, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000108, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000108, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000108, data = 0055000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000108, data = 0a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000110, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000110, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000110, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000110, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000110, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000110, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000110, data = 0005000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000110, data = 0500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000118, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000118, data = 0000000000009e00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000118, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000118, data = 000000000a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000118, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000118, data = 0000320000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000118, data = 002d000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000118, data = fd00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000120, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000120, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000120, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000120, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000120, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000120, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000120, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000120, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000128, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000128, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000128, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000128, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000128, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000128, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000128, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000128, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000130, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000130, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000130, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000130, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000130, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000130, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000130, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000130, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000138, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000138, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000138, data = 0000000000520000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000138, data = 000000005a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000138, data = 0000003700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000138, data = 0000030000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000138, data = 00f1000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000138, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000140, data = 000000000000001b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000140, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000140, data = 0000000000f30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000140, data = 00000000f0000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000140, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000140, data = 0000130000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000140, data = 00c3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000140, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000148, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000148, data = 0000000000f30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000148, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000148, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000148, data = 0000130000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000148, data = 00c3000000000000, mask = 00ff000000000000
