Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000038, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000038, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000038, data = 0000000000420000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000038, data = 00000000fd000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000038, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000038, data = 0000930000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000038, data = 00e2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000038, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000040, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000040, data = 0000000000003500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000040, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000040, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000040, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000040, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000040, data = 0065000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000040, data = 7300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000048, data = 0000000000001a00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000048, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000048, data = 000000000c000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000048, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000048, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000048, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000050, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000050, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000050, data = 00000000fb000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000050, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000050, data = 0000930000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000050, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000058, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000058, data = 0000000000003500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000058, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000058, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000058, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000058, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000058, data = 0045000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000058, data = 5300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000060, data = 0000000000001e00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000060, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000060, data = 000000000a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000060, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000060, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000060, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000068, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000068, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000068, data = 0000000000020000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000068, data = 00000000fa000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000068, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000068, data = 0000930000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000068, data = 0042000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000068, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000070, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000070, data = 0000000000004500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000070, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000070, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000070, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000070, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000070, data = 0085000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000070, data = 9300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000078, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000078, data = 0000000000001200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000078, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000078, data = 000000000a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000078, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000078, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000078, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000078, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000080, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000080, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000080, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000080, data = 00000000f8000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000080, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000080, data = 0000930000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000080, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000080, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000088, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000088, data = 0000000000003500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000088, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000088, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000088, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000088, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000088, data = 0005000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000088, data = 1300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000090, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000090, data = 0000000000001600, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000090, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000090, data = 0000000008000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000090, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000090, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000090, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000090, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000098, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000098, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000098, data = 0000000000420000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000098, data = 00000000f8000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000098, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000098, data = 0000930000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000098, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000098, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a0, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a0, data = 0000000000800000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a0, data = 000000009f000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a0, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a0, data = 00001c0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a0, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a0, data = 0600000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000097, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a8, data = 0000000000000200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a8, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a8, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a8, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a8, data = f700000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000003, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b0, data = 0000000000009300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b0, data = 0000000000220000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b0, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b0, data = 00a0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b0, data = bf00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b8, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b8, data = 0000000000001200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b8, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b8, data = 0000000006000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b8, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b8, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b8, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c0, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c0, data = 00000000f5000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c0, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c0, data = 0000930000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c0, data = 00e2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c0, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c8, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c8, data = 000000000000f500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c8, data = 0000000000ff0000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c8, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c8, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c8, data = 0065000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c8, data = 7f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d0, data = 0000000000001600, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d0, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d0, data = 0000000004000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d0, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d0, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d0, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d8, data = 0000000000220000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d8, data = 00000000f4000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d8, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d8, data = 0000930000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d8, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e0, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e0, data = 000000000000f500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e0, data = 0000000000ff0000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e0, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e0, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e0, data = 0065000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e0, data = 7f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e8, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e8, data = 0000000000001a00, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e8, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e8, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e8, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e8, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e8, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f0, data = 0000000000a20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f0, data = 00000000f2000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f0, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f0, data = 0000930000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f0, data = 0042000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f8, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f8, data = 0000000000a00000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f8, data = 00000000bf000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f8, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f8, data = 0000100000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f8, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f8, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000100, data = 0000000000000097, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000100, data = 0000000000000200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000100, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000100, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000100, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000100, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000100, data = 0062000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000100, data = f100000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000108, data = 0000000000000003, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000108, data = 0000000000009300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000108, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000108, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000108, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000108, data = 0000f50000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000108, data = 00ff000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000108, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000110, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000110, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000110, data = 0000000000250000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000110, data = 000000003f000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000110, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000110, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000110, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000110, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000118, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000118, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000118, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000118, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000118, data = 0000006700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000118, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000118, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000118, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010000, data = 0000000000000030, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010000, data = 0000000000003100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010000, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010000, data = 0000000033000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010000, data = 0000003400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010000, data = 0000350000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010000, data = 0036000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010000, data = 3700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010008, data = 0000000000000038, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010008, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010008, data = 00000000003a0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010008, data = 000000003b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010008, data = 0000003c00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010008, data = 00003d0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010008, data = 003e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010008, data = 3f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010010, data = 00000000000000f0, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010010, data = 000000000000f100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010010, data = 0000000000f20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010010, data = 00000000f3000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010010, data = 000000f400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010010, data = 0000f50000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010010, data = 00f6000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010010, data = f700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010018, data = 00000000000000f8, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010018, data = 000000000000f900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010018, data = 0000000000fa0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010018, data = 00000000fb000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010018, data = 000000fc00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010018, data = 0000fd0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010018, data = 00fe000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010018, data = ff00000000000000, mask = ff00000000000000
320 bytes loaded, start address = 0000000000000000
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 0001029700000513
Fetch: pc = 0000000000000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 0001029700000513
Fetch: pc = 0000000000000004, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000008, data = 0002930300428293
Fetch: pc = 0000000000000008, ir = 00428293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000004
Memory read doubleword: address = 0000000000000008, data = 0002930300428293
Fetch: pc = 000000000000000c, ir = 00029303
lh: rd = 6, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000010008, data = 3f3e3d3c3b3a3938
Memory read doubleword: address = 0000000000000010, data = 9385859b000045b7
Fetch: pc = 0000000000000010, ir = 000045b7
lui: rd = 11, immed_U = 0000000000004000
Memory read doubleword: address = 0000000000000010, data = 9385859b000045b7
Fetch: pc = 0000000000000014, ir = 9385859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffff938
Memory read doubleword: address = 0000000000000018, data = 0001029710b31263
Fetch: pc = 0000000000000018, ir = 10b31263
