Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000038, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000038, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000038, data = 0000000000020000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000038, data = 00000000fd000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000038, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000038, data = 0000b30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000038, data = 0042000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000038, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000040, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000040, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000040, data = 0000000000fd0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000040, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000040, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000040, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000040, data = 0055000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000040, data = 8f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000048, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000048, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000048, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000048, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000048, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000048, data = 00f5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000048, data = f000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000050, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000050, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000050, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000050, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000050, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000050, data = 0095000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000050, data = ce00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000058, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000058, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000058, data = 0000000000e50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000058, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000058, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000058, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000058, data = 0085000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000058, data = 9300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000060, data = 0000000000001800, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000060, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000060, data = 0000000016000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000060, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000060, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000060, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000068, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000068, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000068, data = 0000000000420000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000068, data = 00000000fa000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000068, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000068, data = 0000b30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000068, data = 0082000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000068, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000070, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000070, data = 0000000000006500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000070, data = 0000000000730000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000070, data = 0000000003000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000070, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000070, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000070, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000070, data = 3500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000078, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000078, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000078, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000078, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000078, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000078, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000078, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000078, data = 4300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000080, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000080, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000080, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000080, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000080, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000080, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000080, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000080, data = 3200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000088, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000088, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000088, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000088, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000088, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000088, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000088, data = 0005000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000088, data = 1300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000090, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000090, data = 0000000000001000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000090, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000090, data = 0000000014000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000090, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000090, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000090, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000090, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000098, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000098, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000098, data = 0000000000120000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000098, data = 00000000f7000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000098, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000098, data = 0000b30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000098, data = 0032000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000098, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a0, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a0, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a0, data = 0000000000fd0000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a0, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a0, data = 0055000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a0, data = 8f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a8, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a8, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a8, data = 00f5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a8, data = f000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b0, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b0, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b0, data = 0095000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b0, data = ce00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b8, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b8, data = 0000000000e50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b8, data = 0085000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b8, data = 9300000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c0, data = 0000000000001800, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c0, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c0, data = 0000000010000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c0, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c0, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c0, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c8, data = 0000000000120000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c8, data = 00000000f4000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c8, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c8, data = 0000b30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c8, data = 00b2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c8, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d0, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d0, data = 0000000000006500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d0, data = 0000000000730000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d0, data = 0000000003000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d0, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d0, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d0, data = 3500000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d8, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d8, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d8, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d8, data = 4300000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e0, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e0, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e0, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e0, data = 3200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e8, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e8, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e8, data = 0005000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e8, data = 1300000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f0, data = 0000000000001000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f0, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f0, data = 000000000e000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f0, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f0, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f0, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f8, data = 0000000000420000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f8, data = 00000000f2000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f8, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f8, data = 0000b30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f8, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000100, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000100, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000100, data = 0000000000ff0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000100, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000100, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000100, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000100, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000100, data = df00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000108, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000108, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000108, data = 0000000000050000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000108, data = 0000000001000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000108, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000108, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000108, data = 00b5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000108, data = bf00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000110, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000110, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000110, data = 0000000000050000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000110, data = 0000000001000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000110, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000110, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000110, data = 0085000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000110, data = 9f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000118, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000118, data = 0000000000001c00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000118, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000118, data = 000000000a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000118, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000118, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000118, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000118, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000120, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000120, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000120, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000120, data = 00000000ef000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000120, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000120, data = 0000b30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000120, data = 0042000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000120, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000128, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000128, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000128, data = 0000000000ff0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000128, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000128, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000128, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000128, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000128, data = df00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000130, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000130, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000130, data = 0000000000050000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000130, data = 0000000001000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000130, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000130, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000130, data = 00b5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000130, data = bf00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000138, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000138, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000138, data = 0000000000050000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000138, data = 0000000001000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000138, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000138, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000138, data = 0085000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000138, data = 9f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000140, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000140, data = 0000000000001800, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000140, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000140, data = 0000000008000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000140, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000140, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000140, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000140, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000148, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000148, data = 0000000000420000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000148, data = 00000000ed000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000148, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000148, data = 0000b30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000148, data = 0082000000000000, mask = 00ff000000000000
