Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000038, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000038, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000038, data = 0000000000420000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000038, data = 00000000fd000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000038, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000038, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000038, data = 00e2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000038, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000040, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000040, data = 0000000000003500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000040, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000040, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000040, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000040, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000040, data = 0065000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000040, data = 7300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000048, data = 0000000000001000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000048, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000048, data = 000000000e000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000048, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000048, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000048, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000050, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000050, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000050, data = 00000000fb000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000050, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000050, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000050, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000058, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000058, data = 0000000000003500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000058, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000058, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000058, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000058, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000058, data = 0045000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000058, data = 5300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000060, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000060, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000060, data = 000000000c000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000060, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000060, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000060, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000068, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000068, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000068, data = 0000000000020000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000068, data = 00000000fa000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000068, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000068, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000068, data = 0042000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000068, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000070, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000070, data = 0000000000004500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000070, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000070, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000070, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000070, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000070, data = 0085000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000070, data = 9300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000078, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000078, data = 0000000000001800, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000078, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000078, data = 000000000a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000078, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000078, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000078, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000078, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000080, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000080, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000080, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000080, data = 00000000f8000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000080, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000080, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000080, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000080, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000088, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000088, data = 0000000000003500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000088, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000088, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000088, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000088, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000088, data = 0005000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000088, data = 1300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000090, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000090, data = 0000000000001c00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000090, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000090, data = 0000000008000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000090, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000090, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000090, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000090, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000098, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000098, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000098, data = 0000000000420000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000098, data = 00000000f8000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000098, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000098, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000098, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000098, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a0, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a0, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a0, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a0, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a0, data = 0085000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a0, data = 9f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a8, data = 0000000000001000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a8, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a8, data = 0000000008000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a8, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a8, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a8, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b0, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b0, data = 00000000f6000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b0, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b0, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b0, data = 0022000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b8, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b8, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b8, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b8, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b8, data = 00a5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b8, data = bf00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c0, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c0, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c0, data = 0000000006000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c0, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c0, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c0, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c8, data = 0000000000420000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c8, data = 00000000f5000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c8, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c8, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c8, data = 00e2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c8, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d0, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d0, data = 000000000000f500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d0, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d0, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d0, data = 0065000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d0, data = 7f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d8, data = 0000000000001800, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d8, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d8, data = 0000000004000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d8, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d8, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d8, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e0, data = 0000000000a20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e0, data = 00000000f3000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e0, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e0, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e0, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e8, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e8, data = 000000000000f500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e8, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e8, data = 0065000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e8, data = 7f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f0, data = 0000000000001c00, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f0, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f0, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f0, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f0, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f0, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f8, data = 0000000000220000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f8, data = 00000000f2000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f8, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f8, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f8, data = 0042000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000100, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000100, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000100, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000100, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000100, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000100, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000100, data = 00a5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000100, data = bf00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000108, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000108, data = 0000000000001000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000108, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000108, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000108, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000108, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000108, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000108, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000110, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000110, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000110, data = 0000000000a20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000110, data = 00000000f0000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000110, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000110, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000110, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000110, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000118, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000118, data = 000000000000f500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000118, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000118, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000118, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000118, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000118, data = 0025000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000118, data = 3f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000120, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000120, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000120, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000120, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000120, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000120, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000120, data = 0010000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000120, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000128, data = 0000000000000067, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000128, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000128, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000128, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010000, data = 0000000000000030, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010000, data = 0000000000003100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010000, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010000, data = 0000000033000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010000, data = 0000003400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010000, data = 0000350000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010000, data = 0036000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010000, data = 3700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010008, data = 0000000000000038, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010008, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010008, data = 00000000003a0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010008, data = 000000003b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010008, data = 0000003c00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010008, data = 00003d0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010008, data = 003e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010008, data = 3f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010010, data = 00000000000000f0, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010010, data = 000000000000f100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010010, data = 0000000000f20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010010, data = 00000000f3000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010010, data = 000000f400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010010, data = 0000f50000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010010, data = 00f6000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010010, data = f700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010018, data = 00000000000000f8, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010018, data = 000000000000f900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010018, data = 0000000000fa0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010018, data = 00000000fb000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010018, data = 000000fc00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010018, data = 0000fd0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010018, data = 00fe000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010018, data = ff00000000000000, mask = ff00000000000000
332 bytes loaded, start address = 0000000000000000
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 0001029700000513
Fetch: pc = 0000000000000000, ir = 00000513
