Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 00e2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000030, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000038, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000038, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000038, data = 0000000000600000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000038, data = 0000000003000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000038, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000038, data = 00001e0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000038, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000038, data = 0a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000040, data = 0000000000000097, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000040, data = 0000000000000200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000040, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000040, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000040, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000040, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000040, data = 0072000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000040, data = fc00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000003, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000048, data = 0000000000008300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000048, data = 0000000000020000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000048, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000048, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000048, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000048, data = 0070000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000048, data = 0300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000050, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000050, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000050, data = 000000000a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000050, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000050, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000050, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000058, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000058, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000058, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000058, data = 00000000fb000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000058, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000058, data = 0000830000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000058, data = 0022000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000058, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000060, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000060, data = 0000000000900000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000060, data = 0000000003000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000060, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000060, data = 00001a0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000060, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000060, data = 0800000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000068, data = 0000000000000097, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000068, data = 0000000000000200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000068, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000068, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000068, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000068, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000068, data = 00f2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000068, data = f900000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000070, data = 0000000000000003, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000070, data = 0000000000008300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000070, data = 0000000000e20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000070, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000070, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000070, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000070, data = 0050000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000070, data = 0300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000078, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000078, data = 0000000000001000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000078, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000078, data = 0000000008000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000078, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000078, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000078, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000078, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000080, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000080, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000080, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000080, data = 00000000f9000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000080, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000080, data = 0000830000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000080, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000080, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000088, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000088, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000088, data = 0000000000800000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000088, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000088, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000088, data = 0000160000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000088, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000088, data = 0600000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000090, data = 0000000000000097, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000090, data = 0000000000000200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000090, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000090, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000090, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000090, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000090, data = 0082000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000090, data = f800000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000098, data = 0000000000000003, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000098, data = 0000000000008300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000098, data = 0000000000220000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000098, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000098, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000098, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000098, data = 00a0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000098, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a0, data = 0000000000001c00, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a0, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a0, data = 0000000004000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a0, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a0, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a0, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a8, data = 0000000000420000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a8, data = 00000000f7000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a8, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a8, data = 0000830000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a8, data = 00e2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a8, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b0, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b0, data = 0000000000600000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b0, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b0, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b0, data = 0000120000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b0, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b0, data = 0400000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b8, data = 0000000000000097, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b8, data = 0000000000000200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b8, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b8, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b8, data = 00f2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b8, data = f500000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000003, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c0, data = 0000000000008300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c0, data = 0000000000020000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c0, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c0, data = 0070000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c0, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c8, data = 0000000000001800, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c8, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c8, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c8, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c8, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c8, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d0, data = 0000000000b20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d0, data = 00000000f4000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d0, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d0, data = 0000830000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d0, data = 0022000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d8, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d8, data = 0000000000900000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d8, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d8, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d8, data = 00001e0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d8, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000097, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e0, data = 0000000000000200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e0, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e0, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e0, data = 0072000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e0, data = f300000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e8, data = 0000000000000003, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e8, data = 0000000000008300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e8, data = 0000000000e20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e8, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e8, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e8, data = 0050000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e8, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f0, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f0, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f0, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f0, data = 0010000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000067, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f8, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010000, data = 0000000000000030, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010000, data = 0000000000003100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010000, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010000, data = 0000000033000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010000, data = 0000003400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010000, data = 0000350000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010000, data = 0036000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010000, data = 3700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010008, data = 0000000000000038, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010008, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010008, data = 00000000003a0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010008, data = 000000003b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010008, data = 0000003c00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010008, data = 00003d0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010008, data = 003e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010008, data = 3f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010010, data = 00000000000000f0, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010010, data = 000000000000f100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010010, data = 0000000000f20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010010, data = 00000000f3000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010010, data = 000000f400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010010, data = 0000f50000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010010, data = 00f6000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010010, data = f700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010018, data = 00000000000000f8, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010018, data = 000000000000f900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010018, data = 0000000000fa0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010018, data = 00000000fb000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010018, data = 000000fc00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010018, data = 0000fd0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010018, data = 00fe000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010018, data = ff00000000000000, mask = ff00000000000000
284 bytes loaded, start address = 0000000000000000
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 0001029700000513
Fetch: pc = 0000000000000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 0001029700000513
Fetch: pc = 0000000000000004, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000008, data = 0002830300428293
Fetch: pc = 0000000000000008, ir = 00428293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000004
Memory read doubleword: address = 0000000000000008, data = 0002830300428293
Fetch: pc = 000000000000000c, ir = 00028303
lb: rd = 6, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000010008, data = 3f3e3d3c3b3a3938
Memory read doubleword: address = 0000000000000010, data = 0eb3126303800593
Fetch: pc = 0000000000000010, ir = 03800593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000038
Memory read doubleword: address = 0000000000000010, data = 0eb3126303800593
Fetch: pc = 0000000000000014, ir = 0eb31263
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000e4
Memory read doubleword: address = 0000000000000018, data = ff02829300010297
Fetch: pc = 0000000000000018, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000018, data = ff02829300010297
Fetch: pc = 000000000000001c, ir = ff028293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffff0
Memory read doubleword: address = 0000000000000020, data = 03a0059300228303
Fetch: pc = 0000000000000020, ir = 00228303
lb: rd = 6, rs1 = 5, immed_I = 0000000000000002
Memory read doubleword: address = 0000000000010008, data = 3f3e3d3c3b3a3938
Memory read doubleword: address = 0000000000000020, data = 03a0059300228303
Fetch: pc = 0000000000000024, ir = 03a00593
addi: rd = 11, rs1 = 0, immed_I = 000000000000003a
Memory read doubleword: address = 0000000000000028, data = 000102970cb31863
Fetch: pc = 0000000000000028, ir = 0cb31863
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000d0
Memory read doubleword: address = 0000000000000028, data = 000102970cb31863
Fetch: pc = 000000000000002c, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000030, data = ffe28303fdc28293
Fetch: pc = 0000000000000030, ir = fdc28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffffdc
Memory read doubleword: address = 0000000000000030, data = ffe28303fdc28293
Fetch: pc = 0000000000000034, ir = ffe28303
lb: rd = 6, rs1 = 5, immed_I = fffffffffffffffe
Memory read doubleword: address = 0000000000010000, data = 3736353433323130
Memory read doubleword: address = 0000000000000038, data = 0ab31e6303600593
Fetch: pc = 0000000000000038, ir = 03600593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000036
Memory read doubleword: address = 0000000000000038, data = 0ab31e6303600593
Fetch: pc = 000000000000003c, ir = 0ab31e63
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000bc
Memory read doubleword: address = 0000000000000040, data = fc72829300010297
Fetch: pc = 0000000000000040, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000040, data = fc72829300010297
Fetch: pc = 0000000000000044, ir = fc728293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffffc7
Memory read doubleword: address = 0000000000000048, data = 0370059300028303
Fetch: pc = 0000000000000048, ir = 00028303
lb: rd = 6, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000010000, data = 3736353433323130
Memory read doubleword: address = 0000000000000048, data = 0370059300028303
Fetch: pc = 000000000000004c, ir = 03700593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000037
Memory read doubleword: address = 0000000000000050, data = 000102970ab31463
Fetch: pc = 0000000000000050, ir = 0ab31463
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000a8
Memory read doubleword: address = 0000000000000050, data = 000102970ab31463
Fetch: pc = 0000000000000054, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000058, data = 00228303fb328293
Fetch: pc = 0000000000000058, ir = fb328293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffffb3
Memory read doubleword: address = 0000000000000058, data = 00228303fb328293
