Memory doublewrite word: address = 0000000000000000, data = 0000000000000037, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000028, data = 000000ef00000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000000028, data = 0000000000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000000028, data = 0080000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000000028, data = 0000000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000000030, data = 0000000000000067, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000030, data = 0000000000000000, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000030, data = 0000000000000000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000030, data = 0000000000000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000000030, data = 0000001300000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000000030, data = 0000010000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000000030, data = 0001000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000000030, data = fd00000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000000038, data = 0000000000000023, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000038, data = 0000000000002600, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000038, data = 0000000000810000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000038, data = 0000000002000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000000038, data = 0000001300000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000000038, data = 0000040000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000000038, data = 0001000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000000038, data = 0300000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000000040, data = 0000000000000023, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000040, data = 0000000000002e00, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000040, data = 0000000000a40000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000040, data = 00000000fc000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000000040, data = 0000002300000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000000040, data = 00002c0000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000000040, data = 00b4000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000000040, data = fc00000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000000048, data = 0000000000000023, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000048, data = 0000000000002a00, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000048, data = 0000000000c40000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000048, data = 00000000fc000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000000048, data = 0000002300000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000000048, data = 0000280000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000000048, data = 00d4000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000000048, data = fc00000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000000050, data = 0000000000000003, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000050, data = 0000000000002700, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000050, data = 0000000000c40000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000050, data = 00000000fd000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000000050, data = 0000008300000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000000050, data = 0000270000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000000050, data = 0084000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000000050, data = fd00000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000000058, data = 0000000000000033, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000058, data = 0000000000000700, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000058, data = 0000000000f70000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000058, data = 0000000000000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000000058, data = 0000008300000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000000058, data = 0000260000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000000058, data = 0044000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000000058, data = fd00000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000000060, data = 0000000000000083, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000060, data = 0000000000002700, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000060, data = 0000000000040000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000060, data = 00000000fd000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000000060, data = 000000b300000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000000060, data = 0000870000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000000060, data = 00f6000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000000060, data = 0000000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000000068, data = 00000000000000b3, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000068, data = 0000000000000700, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000068, data = 0000000000f70000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000068, data = 0000000040000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000000068, data = 0000002300000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000000068, data = 0000260000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000000068, data = 00f4000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000000068, data = fe00000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000000070, data = 0000000000000083, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000070, data = 0000000000002700, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000070, data = 0000000000c40000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000070, data = 00000000fe000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000000070, data = 0000001300000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000000070, data = 0000850000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000000070, data = 0007000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000000070, data = 0000000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000000078, data = 0000000000000003, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000078, data = 0000000000002400, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000078, data = 0000000000c10000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000078, data = 0000000002000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000000078, data = 0000001300000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000000078, data = 0000010000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000000078, data = 0001000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000000078, data = 0300000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000000080, data = 0000000000000067, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000080, data = 0000000000008000, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000080, data = 0000000000000000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000080, data = 0000000000000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000010000, data = 0000000000000017, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000010000, data = 0000000000000000, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000010000, data = 0000000000000000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000010000, data = 0000000000000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000010000, data = 000000f800000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000010000, data = 0000000000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000010000, data = 0000000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000010000, data = 0000000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000010008, data = 0000000000000019, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000010008, data = 0000000000000000, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000010008, data = 0000000000000000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000010008, data = 0000000000000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000010008, data = 0000000f00000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000010008, data = 0000000000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000010008, data = 0000000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000010008, data = 0000000000000000, mask = ff00000000000000
148 bytes loaded, start address = 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 0001011380000137
0001011380000137
Memory read doubleword: address = 0000000000000008, data = 0001053700000413
0001053700000413
Memory read doubleword: address = 0000000000000010, data = 000105b700052503
000105b700052503
Memory read doubleword: address = 0000000000000018, data = 000106370045a583
000106370045a583
Memory read doubleword: address = 0000000000000020, data = 000106b700862603
000106b700862603
Memory read doubleword: address = 0000000000000028, data = 008000ef00c6a683
008000ef00c6a683
Instructions executed: 0
