Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000030, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000038, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000038, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000038, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000038, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000038, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000038, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000038, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000038, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000040, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000040, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000040, data = 0000000000d50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000040, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000040, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000040, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000040, data = 00a5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000040, data = a500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000048, data = 0000000000001c00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000048, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000048, data = 000000001e000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000048, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000048, data = 0000d20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000048, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000048, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000050, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000050, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000050, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000050, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000050, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000050, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000050, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000058, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000058, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000058, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000058, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000058, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000058, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000058, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000058, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000060, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000060, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000060, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000060, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000060, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000060, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000068, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000068, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000068, data = 0000000000a20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000068, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000068, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000068, data = 0000030000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000068, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000068, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000070, data = 00000000000000b3, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000070, data = 0000000000008300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000070, data = 0000000000620000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000070, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000070, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000070, data = 0000d50000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000070, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000070, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000078, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000078, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000078, data = 0000000000350000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000078, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000078, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000078, data = 0000950000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000078, data = 00c5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000078, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000080, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000080, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000080, data = 0000000000d50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000080, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000080, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000080, data = 0000950000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000080, data = 00c5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000080, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000088, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000088, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000088, data = 0000000000350000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000088, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000088, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000088, data = 0000950000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000088, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000088, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000090, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000090, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000090, data = 0000000000a50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000090, data = 00000000a6000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000090, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000090, data = 0000960000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000090, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000090, data = 1a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000098, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000098, data = 000000000000d200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000098, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000098, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000098, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000098, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000098, data = 0032000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000098, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a0, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a0, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a0, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a0, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a0, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a8, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a8, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a8, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a8, data = 0032000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a8, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b0, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b0, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b0, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b0, data = 00a2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b0, data = a500000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b8, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b8, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b8, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b8, data = 000000b300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b8, data = 0000830000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b8, data = 0062000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c0, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c0, data = 000000000000d500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c0, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c0, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c0, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c0, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c0, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c8, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c8, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c8, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c8, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d0, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d0, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d0, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d0, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d8, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d8, data = 0000000000d50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d8, data = 00a5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d8, data = a400000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e0, data = 0000000000009000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e0, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e0, data = 0000000016000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e0, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e0, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e0, data = 00f0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e0, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e8, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e8, data = 0000000000f20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e8, data = 0000000003000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e8, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e8, data = 00f2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e8, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f0, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f0, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f0, data = 0000000001000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f0, data = 000000b300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f0, data = 0000830000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f0, data = 0062000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f8, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f8, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f8, data = 0000000000f00000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f8, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f8, data = 0000950000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f8, data = 00f5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f8, data = 0300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000100, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000100, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000100, data = 0000000000f50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000100, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000100, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000100, data = 00009e0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000100, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000100, data = 1200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000108, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000108, data = 0000000000003200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000108, data = 00000000002d0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000108, data = 00000000fd000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000108, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000108, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000108, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000108, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000110, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000110, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000110, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000110, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000110, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000110, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000110, data = 0032000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000110, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000118, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000118, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000118, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000118, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000118, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000118, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000118, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000118, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000120, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000120, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000120, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000120, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000120, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000120, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000120, data = 0052000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000120, data = 5a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000128, data = 00000000000000b3, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000128, data = 0000000000008300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000128, data = 0000000000020000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000128, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000128, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000128, data = 0000350000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000128, data = 002d000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000128, data = fd00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000130, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000130, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000130, data = 0000000000d50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000130, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000130, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000130, data = 0000950000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000130, data = 00c5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000130, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000138, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000138, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000138, data = 0000000000350000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000138, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000138, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000138, data = 0000950000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000138, data = 00c5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000138, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000140, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000140, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000140, data = 0000000000d50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000140, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000140, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000140, data = 0000950000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000140, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000140, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000148, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000148, data = 0000000000550000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000148, data = 000000005a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000148, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000148, data = 00009a0000000000, mask = 0000ff0000000000
