Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0095000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000030, data = 6800000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000038, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000038, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000038, data = 0000000000d50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000038, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000038, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000038, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000038, data = 0055000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000038, data = 3400000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000040, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000040, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000040, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000040, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000040, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000040, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000040, data = 0085000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000040, data = 6700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000048, data = 0000000000001200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000048, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000048, data = 0000000024000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000048, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000048, data = 0000d20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000048, data = 00b4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000050, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000050, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000050, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000050, data = 000000006f000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000050, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000050, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000050, data = 00e2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000058, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000058, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000058, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000058, data = 0000000068000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000058, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000058, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000058, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000058, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000060, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000060, data = 0000000000520000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000060, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000060, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000060, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000060, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000068, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000068, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000068, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000068, data = 0000000067000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000068, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000068, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000068, data = 0042000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000068, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000070, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000070, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000070, data = 00000000006b0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000070, data = 000000005a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000070, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000070, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000070, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000070, data = c800000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000078, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000078, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000078, data = 0000000000e50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000078, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000078, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000078, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000078, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000078, data = 4800000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000080, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000080, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000080, data = 0000000000e50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000080, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000080, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000080, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000080, data = 0075000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000080, data = 5600000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000088, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000088, data = 0000000000001200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000088, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000088, data = 0000000020000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000088, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000088, data = 0000d20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000088, data = 00b4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000088, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000090, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000090, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000090, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000090, data = 000000006f000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000090, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000090, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000090, data = 00e2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000090, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000098, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000098, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000098, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000098, data = 0000000068000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000098, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000098, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000098, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000098, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a0, data = 0000000000520000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a0, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a0, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a0, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a8, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a8, data = 0000000067000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a8, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a8, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a8, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b0, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b0, data = 0000000000007500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b0, data = 00000000005a0000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b0, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b0, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b0, data = b700000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b8, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b8, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b8, data = 0015000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b8, data = 8d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c0, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c0, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c0, data = 0045000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c0, data = 2300000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c8, data = 0000000000001200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c8, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c8, data = 000000001c000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c8, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c8, data = 0000d20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c8, data = 00b4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d0, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d0, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d0, data = 000000006f000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d0, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d0, data = 00e2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d8, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d8, data = 0000000068000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d8, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d8, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e0, data = 0000000000520000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e0, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e0, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e0, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e8, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e8, data = 0000000067000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e8, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e8, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e8, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f0, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f0, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f0, data = 00000000006b0000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f0, data = 000000005a000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f0, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f0, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f0, data = c800000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f8, data = 0000000000001a00, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f8, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f8, data = 0000000018000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f8, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f8, data = 0000d20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f8, data = 00b4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000100, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000100, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000100, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000100, data = 000000006f000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000100, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000100, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000100, data = 00e2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000100, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000108, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000108, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000108, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000108, data = 0000000068000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000108, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000108, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000108, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000108, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000110, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000110, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000110, data = 0000000000520000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000110, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000110, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000110, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000110, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000110, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000118, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000118, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000118, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000118, data = 0000000067000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000118, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000118, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000118, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000118, data = 0300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000120, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000120, data = 0000000000006500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000120, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000120, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000120, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000120, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000120, data = 00b5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000120, data = a600000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000128, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000128, data = 0000000000001200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000128, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000128, data = 0000000016000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000128, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000128, data = 0000b20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000128, data = 002d000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000128, data = fd00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000130, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000130, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000130, data = 0000000000f20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000130, data = 0000000063000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000130, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000130, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000130, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000130, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000138, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000138, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000138, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000138, data = 00000000c0000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000138, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000138, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000138, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000138, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000140, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000140, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000140, data = 0000000000520000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000140, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000140, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000140, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000140, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000140, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000148, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000148, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000148, data = 0000000067000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000148, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000148, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000148, data = 0002000000000000, mask = 00ff000000000000
