Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000038, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000038, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000038, data = 0000000000340000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000038, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000038, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000038, data = 0000940000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000038, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000038, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000040, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000040, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000040, data = 0000000000a40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000040, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000040, data = 0000003300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000040, data = 0000290000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000040, data = 0094000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000040, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000048, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000048, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000048, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000048, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000048, data = 0000180000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000048, data = 00b9000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000048, data = 2e00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000037, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000050, data = 0000000000003400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000050, data = 00000000002d0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000050, data = 00000000fd000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000050, data = 0000001b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000050, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000050, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000050, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000058, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000058, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000058, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000058, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000058, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000058, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000058, data = 0034000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000058, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000060, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000060, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000060, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000060, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000060, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000060, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000060, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000068, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000068, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000068, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000068, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000068, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000068, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000068, data = 0054000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000068, data = 5a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000070, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000070, data = 000000000000b400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000070, data = 0000000000520000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000070, data = 00000000fd000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000070, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000070, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000070, data = 0034000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000070, data = d500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000078, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000078, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000078, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000078, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000078, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000078, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000078, data = 0054000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000078, data = ad00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000080, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000080, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000080, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000080, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000080, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000080, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000080, data = 00b4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000080, data = 5500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000088, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000088, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000088, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000088, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000088, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000088, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000088, data = 0054000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000088, data = a500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000090, data = 0000000000000033, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000090, data = 0000000000002900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000090, data = 0000000000940000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000090, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000090, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000090, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000090, data = 0010000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000090, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000098, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000098, data = 0000000000001200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000098, data = 0000000000b90000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000098, data = 000000002a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000098, data = 0000003700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000098, data = 0000340000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000098, data = 002d000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000098, data = fd00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a0, data = 000000000000001b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a0, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a0, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a0, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a0, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a0, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a8, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a8, data = 0000000000340000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a8, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a8, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a8, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b0, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b0, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b0, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b0, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b0, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b8, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b8, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b8, data = 0000000000540000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b8, data = 000000005a000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b8, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b8, data = 0000d40000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b8, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b8, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c0, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c0, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c0, data = 0000000000340000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c0, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c0, data = 0000940000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c0, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c8, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c8, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c8, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c8, data = 0000940000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c8, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d0, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d0, data = 0000000000340000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d0, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d0, data = 0000940000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d0, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d8, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d8, data = 0000000000a40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d8, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d8, data = 0000003300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d8, data = 0000290000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d8, data = 0094000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e0, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e0, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e0, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e0, data = 00001c0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e0, data = 00b9000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e0, data = 2400000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e8, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e8, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e8, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e8, data = 0000d40000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e8, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e8, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f0, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f0, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f0, data = 0000000000340000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f0, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f0, data = 0000940000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f0, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f8, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f8, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f8, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f8, data = 0000940000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f8, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000100, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000100, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000100, data = 0000000000340000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000100, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000100, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000100, data = 0000940000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000100, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000100, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000108, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000108, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000108, data = 0000000000a40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000108, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000108, data = 0000003300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000108, data = 0000290000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000108, data = 0094000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000108, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000110, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000110, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000110, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000110, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000110, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000110, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000110, data = 00b9000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000110, data = 2200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000118, data = 0000000000000037, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000118, data = 0000000000003400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000118, data = 00000000002d0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000118, data = 00000000fd000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000118, data = 0000001b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000118, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000118, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000118, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000120, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000120, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000120, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000120, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000120, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000120, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000120, data = 0034000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000120, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000128, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000128, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000128, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000128, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000128, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000128, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000128, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000128, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000130, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000130, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000130, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000130, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000130, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000130, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000130, data = 0054000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000130, data = 5a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000138, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000138, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000138, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000138, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000138, data = 0000003300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000138, data = 0000290000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000138, data = 0094000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000138, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000140, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000140, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000140, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000140, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000140, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000140, data = 00001c0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000140, data = 00b9000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000140, data = 1e00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000148, data = 0000000000000037, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 000000000000d400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000148, data = 0000000000520000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000148, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000148, data = 0000001b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000148, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000148, data = 0034000000000000, mask = 00ff000000000000
