Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 000e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000030, data = fd00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000038, data = 0000000000000003, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000038, data = 0000000000003300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000038, data = 00000000008e0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000038, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000038, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000038, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000038, data = 00c3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000038, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000040, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000040, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000040, data = 0000000000350000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000040, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000040, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000040, data = 0000950000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000040, data = 00e5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000040, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000048, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000048, data = 0000000000150000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000048, data = 000000000b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000048, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000048, data = 0000950000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000048, data = 00c5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000050, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000050, data = 0000000000950000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000050, data = 00000000a0000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000050, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000050, data = 0000950000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000050, data = 00c5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000058, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000058, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000058, data = 0000000000050000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000058, data = 0000000008000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000058, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000058, data = 00001c0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000058, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000058, data = 0e00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000097, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000060, data = 0000000000000200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000060, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000060, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000060, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000060, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000060, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000060, data = fb00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000068, data = 0000000000000023, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000068, data = 000000000000b400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000068, data = 0000000000720000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000068, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000068, data = 0000001700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000068, data = 00000e0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000068, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000068, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000070, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000070, data = 0000000000000e00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000070, data = 00000000004e0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000070, data = 00000000fa000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000070, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000070, data = 0000330000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000070, data = 008e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000070, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000078, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000078, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000078, data = 0000000000c30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000078, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000078, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000078, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000078, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000078, data = 3400000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000080, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000080, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000080, data = 0000000000e50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000080, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000080, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000080, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000080, data = 0015000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000080, data = 0b00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000088, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000088, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000088, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000088, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000088, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000088, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000088, data = 0095000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000088, data = a000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000090, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000090, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000090, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000090, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000090, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000090, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000090, data = 0005000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000090, data = 0800000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000098, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000098, data = 0000000000001e00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000098, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000098, data = 000000000a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000098, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000098, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000098, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000098, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a0, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a0, data = 00000000f8000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a0, data = 0000002300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a0, data = 0000bc0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a0, data = 0072000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a0, data = fe00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000017, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a8, data = 0000000000000e00, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a8, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a8, data = 00000e0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a8, data = 008e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a8, data = f700000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000003, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b0, data = 0000000000003300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b0, data = 00000000000e0000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b0, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b0, data = 00c3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b0, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b8, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b8, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b8, data = 0000000000350000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b8, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b8, data = 0000950000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b8, data = 00e5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c0, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c0, data = 0000000000150000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c0, data = 000000000b000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c0, data = 0000950000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c0, data = 00c5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c8, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c8, data = 0000000000950000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c8, data = 00000000a0000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c8, data = 0000950000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c8, data = 00c5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d0, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d0, data = 0000000000050000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d0, data = 0000000008000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d0, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d0, data = 0000100000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d0, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d0, data = 0800000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000097, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d8, data = 0000000000000200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d8, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d8, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d8, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d8, data = f500000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e0, data = 00000000000000a3, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e0, data = 000000000000b100, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e0, data = 0000000000720000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e0, data = 0000001700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e0, data = 00000e0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e0, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e8, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e8, data = 0000000000000e00, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e8, data = 0000000000ce0000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e8, data = 00000000f4000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e8, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e8, data = 0000330000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e8, data = 008e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f0, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f0, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f0, data = 0000000000c30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f0, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f0, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f0, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f0, data = 3400000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f8, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f8, data = 0000000000e50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f8, data = 0015000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f8, data = 0b00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000100, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000100, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000100, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000100, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000100, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000100, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000100, data = 0095000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000100, data = a000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000108, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000108, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000108, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000108, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000108, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000108, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000108, data = 0005000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000108, data = 0800000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000110, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000110, data = 0000000000001200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000110, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000110, data = 0000000004000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000110, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000110, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000110, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000110, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000118, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000118, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000118, data = 0000000000520000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000118, data = 00000000f3000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000118, data = 000000a300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000118, data = 0000bf0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000118, data = 0072000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000118, data = fe00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000120, data = 0000000000000017, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000120, data = 0000000000000e00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000120, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000120, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000120, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000120, data = 00000e0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000120, data = 000e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000120, data = f200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000128, data = 0000000000000003, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000128, data = 0000000000003300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000128, data = 00000000009e0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000128, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000128, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000128, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000128, data = 00c3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000128, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000130, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000130, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000130, data = 0000000000350000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000130, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000130, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000130, data = 0000950000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000130, data = 00e5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000130, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000138, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000138, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000138, data = 0000000000150000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000138, data = 000000000b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000138, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000138, data = 0000950000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000138, data = 00c5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000138, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000140, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000140, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000140, data = 0000000000950000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000140, data = 00000000a0000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000140, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000140, data = 0000950000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000140, data = 00c5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000140, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000148, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000148, data = 0000000000050000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000148, data = 0000000008000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000148, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000148, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000148, data = 00b3000000000000, mask = 00ff000000000000
