Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0024000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000038, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000038, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000038, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000038, data = 000000008a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000038, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000038, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000038, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000038, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000040, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000040, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000040, data = 0000000000b20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000040, data = 00000000f0000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000040, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000040, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000040, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000040, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000048, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000048, data = 0000000000720000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000048, data = 000000004d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000048, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000048, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000048, data = 00f2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000050, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000050, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000050, data = 00000000c8000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000050, data = 0000001b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000050, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000050, data = 0082000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000058, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000058, data = 0000000000007500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000058, data = 00000000005a0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000058, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000058, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000058, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000058, data = 00c5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000058, data = b700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000060, data = 0000000000001800, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000060, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000060, data = 000000000e000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000060, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000060, data = 0000720000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000060, data = 0024000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000068, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000068, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000068, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000068, data = 000000008a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000068, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000068, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000068, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000068, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000070, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000070, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000070, data = 0000000000b20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000070, data = 00000000f0000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000070, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000070, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000070, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000070, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000078, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000078, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000078, data = 0000000000720000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000078, data = 000000004d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000078, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000078, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000078, data = 00f2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000078, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000080, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000080, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000080, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000080, data = 00000000c8000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000080, data = 0000001b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000080, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000080, data = 0042000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000080, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000088, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000088, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000088, data = 0000000000600000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000088, data = 000000005a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000088, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000088, data = 0000120000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000088, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000088, data = 0c00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000090, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000090, data = 0000000000007200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000090, data = 0000000000240000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000090, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000090, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000090, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000090, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000090, data = 8a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000098, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000098, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000098, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000098, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000098, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000098, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000098, data = 0092000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000098, data = e200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a0, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a0, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a0, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a0, data = 00b2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a0, data = 6d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a8, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a8, data = 0000000000e20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a8, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a8, data = 0082000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a8, data = 7d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b0, data = 000000000000001b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b0, data = 000000000000d300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b0, data = 0000000000020000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b0, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b0, data = 0000c50000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b0, data = 00b6000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b0, data = a500000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b8, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b8, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b8, data = 0000000000850000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b8, data = 000000007d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b8, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b8, data = 00001a0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b8, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b8, data = 0800000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c0, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c0, data = 0000000000007200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c0, data = 0000000000240000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c0, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c0, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c0, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c0, data = 8a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c8, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c8, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c8, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c8, data = 0092000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c8, data = e200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d0, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d0, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d0, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d0, data = 00b2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d0, data = 6d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d8, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d8, data = 0000000000e20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d8, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d8, data = 0082000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d8, data = 7d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e0, data = 000000000000001b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e0, data = 000000000000d300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e0, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e0, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e0, data = 0000b50000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e0, data = 00a5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e8, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e8, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e8, data = 0000000000750000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e8, data = 000000006c000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e8, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e8, data = 0000120000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e8, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e8, data = 0600000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f0, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f0, data = 0000000000007200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f0, data = 0000000000240000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f0, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f0, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f0, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f0, data = 8a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f8, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f8, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f8, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f8, data = 0092000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f8, data = e200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000100, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000100, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000100, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000100, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000100, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000100, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000100, data = 00b2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000100, data = 6d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000108, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000108, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000108, data = 0000000000e20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000108, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000108, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000108, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000108, data = 0082000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000108, data = 7d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000110, data = 000000000000001b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000110, data = 000000000000d300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000110, data = 0000000000420000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000110, data = 0000000001000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000110, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000110, data = 0000150000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000110, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000110, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000118, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000118, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000118, data = 0000000000b50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000118, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000118, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000118, data = 00001a0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000118, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000118, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000120, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000120, data = 0000000000007200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000120, data = 0000000000240000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000120, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000120, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000120, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000120, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000120, data = 8a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000128, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000128, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000128, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000128, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000128, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000128, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000128, data = 0092000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000128, data = e200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000130, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000130, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000130, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000130, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000130, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000130, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000130, data = 00b2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000130, data = 6d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000138, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000138, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000138, data = 0000000000e20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000138, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000138, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000138, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000138, data = 0082000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000138, data = 7d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000140, data = 000000000000001b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000140, data = 000000000000d000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000140, data = 0000000000420000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000140, data = 0000000001000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000140, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000140, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000140, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000140, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000148, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000148, data = 0000000000b00000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000148, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000148, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000148, data = 0000050000000000, mask = 0000ff0000000000
